time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
44554,27.495,20.662,29.509,0,47.849,13.293,23.606,0,0,0,-5.049,-5.03,45.845,58.344,58,51.124,10.725,10.6,49.168,3.139,58.344,9.494,-5.118,72.526,185.026,34.066,496.137,143.343,3.435,3.364,79.702,2.979,0.871944,-50.1904,0.954167,0.934444
44555,27.48,20.647,29.48,0,47.805,13.279,23.591,0,0,0,-5.129,-5.03,45.828,58.308,58,51.232,10.724,10.6,49.199,3.135,58.308,9.498,-5.179,72.526,185.026,34.082,496.137,143.343,3.427,3.381,79.674,2.975,0.870833,-50.7886,0.951944,0.939167
44556,27.451,20.662,29.495,0,47.791,13.279,23.591,0,0,0,-5.179,-5.03,45.811,58.279,58,51.315,10.724,10.6,49.187,3.132,58.279,9.527,-5.277,72.526,185.026,34.066,496.267,143.343,3.413,3.395,79.664,2.972,0.87,-51.7497,0.948056,0.943056
44557,27.437,20.662,29.524,0,47.791,13.293,23.621,0,0,0,-5.277,-5.03,45.756,58.279,58,51.313,10.724,10.6,49.171,3.133,58.279,9.534,-5.31,72.526,185.026,34.066,496.354,143.359,3.4,3.396,79.664,2.973,0.870278,-52.0733,0.944444,0.943333
44558,27.407,20.676,29.539,0,47.791,13.293,23.635,0,0,0,-5.31,-5.03,45.708,58.333,58,51.147,10.723,10.6,49.201,3.127,58.333,9.524,-5.317,72.526,185.026,34.066,496.484,143.343,3.394,3.357,79.637,2.968,0.868611,-52.142,0.942778,0.9325
44559,27.378,20.676,29.524,0,45.703,13.293,23.635,0,0,0,-5.346,-5.03,45.657,58.402,58,50.937,10.722,10.6,49.232,3.12,58.402,9.484,-5.349,72.526,185.026,34.066,496.441,143.343,3.39,3.308,79.581,2.961,0.866667,-52.4558,0.941667,0.918889
44560,27.327,20.706,29.575,0,32.563,13.308,23.65,0,0,0,-5.306,-5.03,45.56,58.435,58,50.838,10.719,10.6,49.292,3.114,58.435,9.335,-5.306,72.526,185.026,34.066,496.571,143.343,2.686,3.282,79.979,2.955,0.865,-52.0341,0.746111,0.911667
44561,27.312,20.706,29.604,0,20.999,13.323,23.665,0,0,0,-5.306,-5.03,45.56,58.431,58,50.847,10.719,10.6,49.292,3.11,58.431,9.433,-5.219,72.526,185.026,34.066,497.179,143.343,1.801,3.279,81.022,2.951,0.863889,-51.1809,0.500278,0.910833
44562,27.312,20.72,29.619,0,8.818,13.323,23.679,0,0,0,-5.154,-5.03,45.52,58.431,58,50.844,10.717,10.6,49.354,3.109,58.431,9.42,-5.129,72.607,185.026,34.066,497.179,143.343,1.239,3.278,82.316,2.95,0.863611,-50.2983,0.344167,0.910556
44563,27.312,20.72,29.604,0,0,13.323,23.679,0,0,0,-5.046,-5.03,45.515,58.445,58,50.797,10.717,10.6,49.342,3.111,58.445,9.428,-5.046,72.607,185.026,34.066,497.266,143.343,0.972,3.27,83.788,2.951,0.864167,-49.4844,0.27,0.908333
44564,27.297,20.735,29.634,0,0,13.337,23.694,0,0,0,-4.995,-5.03,45.515,58.431,58,50.838,10.716,10.6,49.373,3.109,58.431,9.382,-4.995,72.607,185.026,34.066,497.222,143.278,0.058,3.277,85.999,2.95,0.863611,-48.9842,0.0161111,0.910278
44565,27.312,20.75,29.648,0,0,13.337,23.716,0,0,0,-5.049,-5.03,45.513,58.25,58,51.377,10.715,10.6,49.404,3.116,58.25,9.391,-4.988,72.607,185.026,34.066,497.396,143.278,0.03,3.391,90.471,2.956,0.865556,-48.9156,0.00833333,0.941944
44566,27.312,20.72,29.604,0,0,13.323,23.679,0,0,0,-4.988,-5.03,45.521,58.156,58,51.659,10.716,10.6,49.347,3.122,58.156,9.397,-5.017,72.607,185.026,34.066,497.483,143.197,0.025,3.454,92.685,2.962,0.867222,-49.2,0.00694444,0.959444
44567,27.312,20.691,29.604,0,0,13.308,23.65,0,0,0,-5.017,-5.03,45.522,58.142,58,51.699,10.716,10.6,49.335,3.125,58.142,9.393,-5.114,72.607,185.026,34.066,497.613,143.197,0.021,3.464,94.919,2.965,0.868056,-50.1512,0.00583333,0.962222
44568,27.297,20.691,29.553,0,0,13.308,23.65,0,0,0,-5.114,-5.03,45.51,58.192,58,51.544,10.717,10.6,49.278,3.132,58.192,9.391,-5.06,72.607,185.026,34.082,497.743,143.197,0.02,3.44,97.082,2.971,0.87,-49.6216,0.00555556,0.955556
44569,27.297,20.691,29.553,0,0,13.308,23.65,0,0,0,-5.06,-5.03,45.505,58.275,58,51.348,10.717,10.6,49.267,3.136,58.257,9.398,-5.049,72.607,185.026,34.066,497.83,143.197,0.018,3.406,99.179,2.976,0.871111,-49.5138,0.005,0.946111
44570,27.283,20.662,29.509,0,0,13.293,23.621,0,0,0,-5.147,-5.03,45.481,58.326,58,51.14,10.718,10.6,49.199,3.139,58.326,9.399,-5.118,72.607,185.026,34.066,497.873,143.197,0.017,3.367,100,2.978,0.871944,-50.1904,0.00472222,0.935278
44571,27.283,20.647,29.48,0,0,13.279,23.591,0,0,0,-5.14,-5.03,45.46,58.355,58,51.051,10.719,10.6,49.142,3.142,58.355,9.395,-5.14,72.607,185.026,34.082,497.873,143.197,0.017,3.352,100,2.981,0.872778,-50.4062,0.00472222,0.931111
44572,27.268,20.618,29.451,0,0,13.257,23.591,0,0,0,-5.147,-5.03,45.446,58.409,58,50.883,10.719,10.6,49.133,3.15,58.409,9.402,-5.132,72.607,185.026,34.082,498.003,143.115,0.017,3.327,100,2.989,0.875,-50.3277,0.00472222,0.924167
44573,27.253,20.618,29.451,0,0,13.242,23.562,0,0,0,-5.158,-5.03,45.412,58.438,58,50.795,10.72,10.6,49.068,3.151,58.438,9.397,-5.158,72.607,185.026,34.066,498.09,143.132,0.017,3.31,100,2.99,0.875278,-50.5827,0.00472222,0.919444
44574,27.239,20.581,29.407,0,0,13.228,23.533,0,0,0,-5.14,-5.03,45.397,58.453,58,50.749,10.722,10.6,49.015,3.152,58.453,9.403,-5.14,72.607,185.026,34.082,498.264,143.115,0.017,3.302,100,2.991,0.875556,-50.4062,0.00472222,0.917222
44575,27.224,20.537,29.341,0,0,13.198,23.467,0,0,0,-5.172,-5.03,45.377,58.435,58,50.799,10.723,10.6,48.96,3.156,58.435,9.435,-5.1,72.607,185.026,34.082,498.351,143.115,0.017,3.316,100,2.995,0.876667,-50.0139,0.00472222,0.921111
44576,27.224,20.537,29.341,0,0,13.198,23.467,0,0,0,-5.114,-5.03,45.368,58.413,58,50.862,10.724,10.6,48.905,3.161,58.413,9.454,-5.103,72.607,185.026,34.066,498.481,143.115,0.016,3.334,100,3,0.878056,-50.0433,0.00444444,0.926111
44577,27.209,20.522,29.326,0,0,13.198,23.467,0,0,0,-5.161,-5.03,45.344,58.395,58,50.913,10.724,10.6,48.885,3.164,58.395,9.464,-5.111,72.607,185.026,34.066,498.611,143.115,0.016,3.347,100,3.003,0.878889,-50.1218,0.00444444,0.929722
44578,27.195,20.493,29.268,0,0,13.184,23.438,0,0,0,-5.176,-5.03,45.325,58.449,58,50.745,10.725,10.6,48.831,3.166,58.449,9.459,-5.158,72.721,185.026,34.066,498.655,143.115,0.016,3.315,100,3.005,0.879444,-50.5827,0.00444444,0.920833
44579,27.173,20.479,29.268,0,0,13.169,23.408,0,0,0,-5.15,-5.03,45.294,58.518,58,50.536,10.726,10.6,48.766,3.17,58.518,9.451,-5.154,72.721,185.026,34.066,498.655,143.115,0.016,3.277,100,3.009,0.880556,-50.5435,0.00444444,0.910278
44580,27.173,20.464,29.238,0,0,13.154,23.379,0,0,0,-5.165,-5.03,45.282,58.583,58,50.338,10.727,10.6,48.712,3.17,58.583,9.452,-5.125,72.803,185.026,34.082,498.785,143.115,0.016,3.237,100,3.009,0.880556,-50.2591,0.00444444,0.899167
44581,27.144,20.435,29.187,0,0,13.14,23.35,0,0,0,-5.19,-5.03,45.254,58.59,58,50.311,10.727,10.6,48.702,3.169,58.59,9.457,-5.169,72.803,185.026,34.082,498.915,143.034,0.016,3.231,100,3.008,0.880278,-50.6906,0.00444444,0.8975
44582,27.114,20.435,29.172,0,0,13.14,23.35,0,0,0,-5.197,-5.03,45.205,58.539,58,50.46,10.728,10.6,48.636,3.17,58.539,9.414,-5.234,72.803,185.026,34.082,498.915,143.05,0.016,3.262,100,3.009,0.880556,-51.328,0.00444444,0.906111
44583,27.114,20.398,29.143,0,0,13.125,23.313,0,0,0,-5.165,-5.03,45.19,58.453,58,50.715,10.729,10.6,48.581,3.165,58.453,9.419,-5.252,72.803,185.026,34.066,499.045,143.05,0.016,3.308,100,3.005,0.879167,-51.5045,0.00444444,0.918889
44584,27.07,20.398,29.143,0,0,13.11,23.313,0,0,0,-5.252,-5.03,45.16,58.442,58,50.745,10.729,10.6,48.57,3.163,58.442,9.428,-5.349,72.803,185.026,34.066,499.002,143.115,0.016,3.312,100,3.003,0.878611,-52.4558,0.00444444,0.92
44585,27.056,20.369,29.114,0,0,13.096,23.284,0,0,0,-5.313,-5.03,45.079,58.445,58,50.731,10.73,10.6,48.505,3.164,58.445,9.426,-5.313,72.803,185.026,34.066,499.089,143.115,0.016,3.311,100,3.004,0.878889,-52.1027,0.00444444,0.919722
44586,27.041,20.369,29.099,0,0,13.096,23.269,0,0,0,-5.299,-5.03,45.048,58.449,58,50.718,10.73,10.6,48.494,3.164,58.449,9.428,-5.299,72.835,185.026,34.066,499.306,143.115,0.016,3.308,100,3.004,0.878889,-51.9654,0.00444444,0.918889
44587,26.975,20.325,29.041,0,0,13.059,23.225,0,0,0,-5.342,-5.03,45,58.369,58,50.953,10.731,10.6,48.439,3.166,58.369,9.426,-5.357,72.835,185.026,34.082,499.306,143.05,0.016,3.357,100,3.006,0.879444,-52.5342,0.00444444,0.9325
44588,26.946,20.325,29.026,0,0,13.059,23.225,0,0,0,-5.378,-5.03,44.912,58.275,58,51.234,10.732,10.6,48.374,3.168,58.275,9.436,-5.36,72.835,185.026,34.066,499.349,143.05,0.016,3.415,100,3.008,0.88,-52.5636,0.00444444,0.948611
44589,26.917,20.31,29.026,0,0,13.059,23.225,0,0,0,-5.404,-5.03,44.856,58.16,58,51.58,10.732,10.6,48.363,3.17,58.16,9.423,-5.411,72.835,185.026,34.066,499.436,143.05,0.016,3.485,100,3.01,0.880556,-53.0638,0.00444444,0.968056
44590,26.843,20.295,28.975,0,0,13.03,23.181,0,0,0,-5.451,-5.03,44.796,57.964,58,52.165,10.734,10.6,48.308,3.169,57.964,9.435,-5.519,72.835,185.026,34.066,499.566,143.034,0.016,3.603,100,3.009,0.880278,-54.1229,0.00444444,1.00083
44591,26.807,20.266,28.945,0,0,13.015,23.167,0,0,0,-5.393,-5.03,44.685,57.921,58,52.295,10.735,10.6,48.242,3.17,57.921,9.426,-5.418,72.835,185.026,34.066,499.653,143.034,0.016,3.629,100,3.01,0.880556,-53.1324,0.00444444,1.00806
44592,26.733,20.251,28.931,0,0,13.015,23.145,0,0,0,-5.433,-5.03,44.626,57.957,58,52.187,10.735,10.6,48.23,3.164,57.957,9.429,-5.436,72.835,185.026,34.066,499.826,143.034,0.016,3.601,100,3.004,0.878889,-53.3089,0.00444444,1.00028
44593,26.704,20.237,28.901,0,0,13,23.115,0,0,0,-5.436,-5.03,44.562,57.986,58,52.1,10.735,10.6,48.219,3.167,57.986,9.477,-5.451,72.835,185.026,34.066,499.783,143.034,0.016,3.587,100,3.007,0.879722,-53.456,0.00444444,0.996389
44594,26.689,20.215,28.901,0,0,13,23.115,0,0,0,-5.451,-5.03,44.509,57.982,58,52.112,10.736,10.6,48.164,3.167,57.982,9.478,-5.306,72.835,185.026,34.066,499.87,143.05,0.016,3.589,100,3.007,0.879722,-52.0341,0.00444444,0.996944
44595,26.646,20.215,28.887,0,0,13,23.101,0,0,0,-5.31,-5.03,44.435,57.874,58,52.44,10.736,10.6,48.139,3.165,57.874,9.469,-5.367,72.835,185.026,34.066,499.957,143.034,0.016,3.653,100,3.005,0.879167,-52.6323,0.00444444,1.01472
44596,26.609,20.2,28.872,0,0,12.986,23.071,0,0,0,-5.367,-5.03,44.388,57.784,58,52.713,10.737,10.6,48.084,3.163,57.784,9.466,-5.317,72.835,185.026,34.066,500.043,143.034,0.016,3.705,100,3.003,0.878611,-52.142,0.00444444,1.02917
44597,26.58,20.186,28.843,0,0,12.986,23.071,0,0,0,-5.299,-5.03,44.316,57.697,58,52.974,10.737,10.6,48.061,3.162,57.697,9.464,-5.299,72.835,185.026,34.082,500.087,143.05,0.016,3.757,100,3.002,0.878333,-51.9654,0.00444444,1.04361
44598,26.55,20.2,28.857,0,0,12.986,23.086,0,0,0,-5.328,-5.03,44.275,57.577,58,53.335,10.737,10.6,48.048,3.159,57.577,9.454,-5.266,72.835,185.026,34.066,500.217,143.034,0.016,3.826,100,3,0.8775,-51.6418,0.00444444,1.06278
44599,26.55,20.171,28.806,0,0,12.971,23.057,0,0,0,-5.114,-5.03,44.247,57.523,58,53.501,10.737,10.6,48.027,3.158,57.523,9.469,-5.114,72.835,185.026,34.082,500.347,143.05,0.016,3.858,100,2.998,0.877222,-50.1512,0.00444444,1.07167
44600,26.55,20.142,28.777,0,0,12.957,23.027,0,0,0,-5.103,-5.03,44.239,57.465,58,53.678,10.737,10.6,47.972,3.159,57.465,9.461,-5.103,72.835,185.026,34.066,500.304,143.034,0.016,3.894,100,2.999,0.8775,-50.0433,0.00444444,1.08167
44601,26.536,20.156,28.792,0,0,12.971,23.042,0,0,0,-5.111,-5.03,44.225,57.328,58,54.096,10.737,10.6,48.004,3.157,57.328,9.432,-5.1,72.835,185.14,34.066,500.391,143.001,0.016,3.976,100,2.998,0.876944,-50.0139,0.00444444,1.10444
44602,26.521,20.142,28.792,0,0,12.957,23.027,0,0,0,-5.1,-5.03,44.215,57.266,58,54.284,10.737,10.6,47.991,3.157,57.266,9.433,-5.111,72.835,185.14,34.066,500.477,143.001,0.016,4.014,100,2.998,0.876944,-50.1218,0.00444444,1.115
44603,26.521,20.127,28.748,0,0,12.942,23.013,0,0,0,-5.107,-5.03,44.19,57.216,58,54.44,10.737,10.6,47.969,3.157,57.216,9.439,-5.107,72.835,185.14,34.066,500.608,143.001,0.016,4.045,100,2.998,0.876944,-50.0826,0.00444444,1.12361
44604,26.506,20.127,28.748,0,0,12.942,22.998,0,0,0,-5.103,-5.03,44.181,57.198,58,54.497,10.738,10.6,47.913,3.158,57.198,9.433,-5.103,72.835,185.026,34.082,500.564,143.001,0.016,4.058,100,2.999,0.877222,-50.0433,0.00444444,1.12722
44605,26.506,20.098,28.718,0,0,12.927,22.961,0,0,0,-5.082,-5.03,44.161,57.176,58,54.572,10.739,10.6,47.846,3.159,57.176,9.419,-5.082,72.835,185.026,34.082,500.521,143.001,0.016,4.074,100,3,0.8775,-49.8374,0.00444444,1.13167
44606,26.506,20.098,28.704,0,0,12.913,22.961,0,0,0,-5.053,-5.03,44.159,57.143,58,54.674,10.739,10.6,47.834,3.159,57.143,9.415,-5.053,72.835,185.026,34.082,500.651,143.001,0.016,4.094,100,2.999,0.8775,-49.553,0.00444444,1.13722
44607,26.492,20.068,28.66,0,0,12.891,22.932,0,0,0,-5.027,-5.03,44.157,57.002,58,55.109,10.74,10.6,47.779,3.158,57.002,9.419,-5.114,72.803,185.026,34.066,500.651,142.887,0.016,4.179,100,2.999,0.877222,-50.1512,0.00444444,1.16083
44608,26.477,20.068,28.66,0,0,12.891,22.917,0,0,0,-5.114,-5.03,44.143,56.941,58,55.298,10.74,10.6,47.768,3.156,56.941,9.429,-5.14,72.803,185.026,34.066,500.738,142.887,0.016,4.216,100,2.997,0.876667,-50.4062,0.00444444,1.17111
44609,26.477,20.032,28.623,0,0,12.876,22.888,0,0,0,-5.053,-5.03,44.127,56.897,58,55.433,10.741,10.6,47.701,3.155,56.897,9.422,-5.053,72.803,185.026,34.082,500.694,142.887,0.016,4.242,100,2.996,0.876389,-49.553,0.00444444,1.17833
44610,26.462,20.017,28.608,0,0,12.876,22.888,0,0,0,-5.114,-5.03,44.114,56.854,58,55.575,10.741,10.6,47.689,3.161,56.854,9.422,-5.15,72.803,185.026,34.082,500.825,142.887,0.016,4.276,100,3.002,0.878056,-50.5042,0.00444444,1.18778
44611,26.44,20.017,28.594,0,0,12.861,22.888,0,0,0,-5.147,-5.03,44.073,56.85,58,55.592,10.741,10.6,47.665,3.163,56.85,9.43,-5.147,72.721,185.026,34.066,500.781,142.887,0.016,4.282,100,3.004,0.878611,-50.4748,0.00444444,1.18944
44612,26.426,19.988,28.564,0,0,12.847,22.859,0,0,0,-5.19,-5.03,44.05,56.843,58,55.62,10.742,10.6,47.61,3.161,56.843,9.423,-5.19,72.721,185.026,34.066,500.911,142.887,0.016,4.285,100,3.002,0.878056,-50.8965,0.00444444,1.19028
44613,26.411,19.988,28.55,0,0,12.847,22.844,0,0,0,-5.125,-5.03,44.038,56.774,58,55.841,10.741,10.6,47.642,3.166,56.774,9.466,-5.093,72.721,185.026,34.082,500.911,142.887,0.016,4.334,100,3.006,0.879444,-49.9453,0.00444444,1.20389
44614,26.411,19.958,28.521,0,0,12.832,22.815,0,0,0,-5.093,-5.03,44.031,56.709,58,56.043,10.742,10.6,47.585,3.166,56.709,9.46,-5.107,72.803,185.026,34.066,501.085,142.887,0.016,4.374,100,3.007,0.879444,-50.0826,0.00444444,1.215
44615,26.396,19.973,28.535,0,0,12.832,22.83,0,0,0,-5.201,-5.03,43.989,56.619,58,56.322,10.742,10.6,47.56,3.164,56.619,9.465,-5.201,72.803,185.026,34.066,501.085,142.887,0.016,4.428,100,3.005,0.878889,-51.0044,0.00444444,1.23
44616,26.367,19.944,28.506,0,0,12.817,22.8,0,0,0,-5.158,-5.03,43.974,56.424,58,56.924,10.743,10.6,47.505,3.16,56.424,9.458,-5.176,72.803,185.026,34.066,501.085,142.887,0.016,4.545,100,3.002,0.877778,-50.7592,0.00444444,1.2625
44617,26.367,19.944,28.491,0,0,12.817,22.8,0,0,0,-5.176,-5.03,43.956,56.355,58,57.139,10.743,10.6,47.493,3.16,56.355,9.457,-5.111,72.721,185.026,34.066,501.259,142.887,0.016,4.588,100,3.001,0.877778,-50.1218,0.00444444,1.27444
44618,26.367,19.944,28.491,0,0,12.817,22.778,0,0,0,-5.071,-5.03,43.943,56.297,58,57.329,10.743,10.6,47.468,3.163,56.297,9.463,-4.937,72.721,185.026,34.066,501.259,142.887,0.016,4.629,100,3.004,0.878611,-48.4154,0.00444444,1.28583
44619,26.367,19.929,28.477,0,0,12.817,22.778,0,0,0,-4.937,-5.03,43.961,56.297,58,57.339,10.743,10.6,47.456,3.164,56.297,9.461,-5.154,72.721,185.026,34.001,501.302,142.806,0.016,4.631,100,3.005,0.878889,-50.5435,0.00444444,1.28639
44620,26.367,19.9,28.425,0,0,12.803,22.749,0,0,0,-5.053,-5.03,43.938,56.293,58,57.359,10.744,10.6,47.388,3.163,56.293,9.42,-5.053,72.721,185.026,34.001,501.302,142.806,0.016,4.635,100,3.005,0.878611,-49.553,0.00444444,1.2875
44621,26.367,19.9,28.425,0,0,12.788,22.734,0,0,0,-5.006,-5.03,43.942,56.207,58,57.64,10.744,10.6,47.374,3.164,56.207,9.423,-4.93,72.721,185.026,34.001,501.345,142.806,0.016,4.692,100,3.005,0.878889,-48.3468,0.00444444,1.30333
44622,26.382,19.885,28.411,0,0,12.788,22.72,0,0,0,-4.977,-5.03,43.964,56.141,58,57.845,10.744,10.6,47.351,3.163,56.141,9.43,-4.933,72.721,185.026,34.001,501.302,142.806,0.016,4.732,100,3.004,0.878611,-48.3762,0.00444444,1.31444
44623,26.367,19.871,28.381,0,0,12.773,22.705,0,0,0,-5.053,-5.03,43.963,56.091,58,58.007,10.745,10.6,47.294,3.164,56.091,9.433,-5.02,72.721,185.026,34.001,501.302,142.806,0.016,4.767,100,3.005,0.878889,-49.2294,0.00444444,1.32417
44624,26.367,19.849,28.367,0,0,12.773,22.705,0,0,0,-5.071,-5.03,43.957,56.062,58,58.104,10.745,10.6,47.282,3.167,56.062,9.43,-5.024,72.721,185.026,34.001,501.432,142.806,0.016,4.787,100,3.008,0.879722,-49.2686,0.00444444,1.32972
44625,26.353,19.819,28.337,0,0,12.759,22.661,0,0,0,-5.132,-5.03,43.943,56.029,58,58.223,10.747,10.6,47.226,3.168,56.029,9.434,-5.216,72.721,185.026,34.115,501.432,142.806,0.016,4.813,100,3.009,0.88,-51.1515,0.00444444,1.33694
44626,26.338,19.819,28.323,0,0,12.744,22.661,0,0,0,-5.234,-5.03,43.881,56,58,58.321,10.747,10.6,47.201,3.168,56,9.438,-5.237,72.721,185.026,34.115,501.389,142.806,0.016,4.833,100,3.01,0.88,-51.3574,0.00444444,1.3425
44627,26.294,19.819,28.323,0,0,12.744,22.661,0,0,0,-5.216,-5.03,43.861,55.906,58,58.625,10.747,10.6,47.189,3.168,55.906,9.434,-5.317,72.721,185.026,34.115,501.432,142.806,0.016,4.893,100,3.01,0.88,-52.142,0.00444444,1.35917
44628,26.279,19.79,28.271,0,0,12.729,22.632,0,0,0,-5.317,-5.03,43.818,55.859,58,58.778,10.748,10.6,47.134,3.168,55.859,9.426,-5.277,72.721,185.026,34.115,501.389,142.806,0.016,4.924,100,3.009,0.88,-51.7497,0.00444444,1.36778
44629,26.257,19.775,28.257,0,0,12.729,22.617,0,0,0,-5.23,-5.03,43.758,55.823,58,58.898,10.748,10.6,47.109,3.173,55.823,9.434,-5.23,72.721,185.026,34.001,501.432,142.725,0.016,4.953,100,3.014,0.881389,-51.2888,0.00444444,1.37583
44630,26.228,19.775,28.242,0,0,12.708,22.617,0,0,0,-5.284,-5.03,43.723,55.794,58,59.008,10.748,10.6,47.097,3.184,55.794,9.426,-5.183,72.721,185.026,34.001,501.519,142.741,0.016,4.986,100,3.025,0.884444,-50.8279,0.00444444,1.385
44631,26.213,19.775,28.242,0,0,12.708,22.595,0,0,0,-5.183,-5.03,43.706,55.794,58,59.02,10.748,10.6,47.084,3.18,55.794,9.479,-5.179,72.607,185.026,34.001,501.519,142.725,0.016,4.984,100,3.021,0.883333,-50.7886,0.00444444,1.38444
44632,26.199,19.746,28.198,0,0,12.693,22.566,0,0,0,-5.183,-5.03,43.665,55.798,58,59.023,10.749,10.6,47.014,3.173,55.798,9.478,-5.165,72.607,185.026,34.001,501.519,142.725,0.016,4.978,100,3.015,0.881389,-50.6513,0.00444444,1.38278
44633,26.169,19.746,28.198,0,0,12.693,22.551,0,0,0,-5.212,-5.03,43.639,55.754,58,59.134,10.749,10.6,47.001,3.166,55.769,9.475,-5.255,72.607,185.026,34.001,501.519,142.725,0.016,4.993,100,3.008,0.879444,-51.5339,0.00444444,1.38694
44634,26.155,19.731,28.184,0,0,12.678,22.551,0,0,0,-5.255,-5.03,43.605,55.718,58,59.298,10.749,10.6,46.989,3.162,55.718,9.465,-5.234,72.607,185.026,34.001,501.476,142.692,0.016,5.022,100,3.004,0.878333,-51.328,0.00444444,1.395
44635,26.14,19.731,28.184,0,0,12.678,22.537,0,0,0,-5.212,-5.03,43.557,55.657,58,59.495,10.749,10.6,46.963,3.161,55.657,9.475,-5.201,72.607,185.026,34.001,501.476,142.692,0.016,5.06,100,3.003,0.878056,-51.0044,0.00444444,1.40556
44636,26.096,19.717,28.169,0,0,12.678,22.537,0,0,0,-5.216,-5.03,43.528,55.548,58,59.792,10.749,10.6,46.951,3.156,55.566,9.469,-5.241,72.607,185.026,34.115,501.519,142.692,0.016,5.115,100,2.998,0.876667,-51.3967,0.00444444,1.42083
44637,26.074,19.717,28.154,0,0,12.664,22.522,0,0,0,-5.197,-5.03,43.503,55.519,58,59.947,10.749,10.6,46.939,3.156,55.519,9.475,-5.241,72.607,185.026,34.115,501.519,142.692,0.016,5.146,100,2.998,0.876667,-51.3967,0.00444444,1.42944
44638,26.06,19.702,28.154,0,0,12.664,22.522,0,0,0,-5.292,-5.03,43.444,55.472,58,60.101,10.749,10.6,46.914,3.155,55.472,9.47,-5.27,72.607,185.026,34.115,501.389,142.692,0.016,5.175,100,2.997,0.876389,-51.681,0.00444444,1.4375
44639,26.03,19.666,28.11,0,0,12.664,22.522,0,0,0,-5.216,-5.03,43.41,55.339,58,60.531,10.749,10.6,46.901,3.152,55.339,9.427,-5.179,72.526,185.026,34.115,501.389,142.725,0.016,5.259,100,2.995,0.875556,-50.7886,0.00444444,1.46083
44640,26.03,19.666,28.088,0,0,12.634,22.478,0,0,0,-5.15,-5.03,43.396,55.263,58,60.777,10.75,10.6,46.844,3.151,55.263,9.438,-5.114,72.526,185.026,34.115,501.302,142.725,0.016,5.307,100,2.994,0.875278,-50.1512,0.00444444,1.47417
44641,26.03,19.688,28.125,0,0,12.649,22.478,0,0,0,-5.114,-5.03,43.39,55.223,58,60.91,10.75,10.6,46.831,3.151,55.223,9.434,-5.107,72.526,185.026,34.082,501.389,142.725,0.016,5.333,100,2.993,0.875278,-50.0826,0.00444444,1.48139
44642,26.001,19.688,28.11,0,0,12.649,22.493,0,0,0,-5.132,-5.03,43.371,55.179,58,61.059,10.749,10.6,46.85,3.15,55.179,9.445,-5.154,72.526,185.026,34.066,501.345,142.692,0.016,5.362,100,2.993,0.875,-50.5435,0.00444444,1.48944
44643,26.001,19.651,28.059,0,0,12.634,22.463,0,0,0,-5.154,-5.03,43.353,55.169,58,61.107,10.75,10.6,46.793,3.152,55.172,9.439,-5.19,72.526,185.026,34.066,501.432,142.692,0.016,5.373,100,2.994,0.875556,-50.8965,0.00444444,1.4925
44644,26.001,19.636,28.059,0,0,12.634,22.449,0,0,0,-5.172,-5.03,43.319,55.154,58,61.176,10.75,10.6,46.769,3.152,55.154,9.444,-5.118,72.526,185.026,34.066,501.345,142.692,0.016,5.387,100,2.995,0.875556,-50.1904,0.00444444,1.49639
44645,25.957,19.607,28.015,0,0,12.62,22.412,0,0,0,-5.201,-5.03,43.297,55.071,58,61.425,10.751,10.6,46.712,3.154,55.082,9.444,-5.248,72.526,185.026,34.066,501.345,142.66,0.016,5.439,100,2.996,0.876111,-51.4653,0.00444444,1.51083
44646,25.942,19.607,28.015,0,0,12.605,22.412,0,0,0,-5.245,-5.03,43.232,55.056,58,61.517,10.751,10.6,46.687,3.155,55.056,9.441,-5.292,72.526,185.026,34.066,501.302,142.66,0.016,5.458,100,2.997,0.876389,-51.8968,0.00444444,1.51611
44647,25.913,19.592,28.015,0,0,12.605,22.397,0,0,0,-5.187,-5.03,43.203,55.053,58,61.559,10.751,10.6,46.674,3.149,55.053,9.45,-5.248,72.493,185.026,34.082,501.302,142.66,0.016,5.461,100,2.992,0.874722,-51.4653,0.00444444,1.51694
44648,25.891,19.578,27.971,0,0,12.59,22.368,0,0,0,-5.245,-5.03,43.178,55.06,58,61.553,10.752,10.6,46.617,3.147,55.06,9.441,-5.15,72.461,185.026,34.082,501.259,142.66,0.016,5.458,100,2.99,0.874167,-50.5042,0.00444444,1.51611
