time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
17884,16.113,10.774,15.381,0,45.52,60,0,0,50.213,58,52.149,21.761,184.424,53.597,391.146,112.533
17885,16.128,10.789,15.41,0,45.505,60,0,0,50.257,58,52.057,21.761,184.424,53.597,391.016,112.728
17886,16.143,10.818,15.454,0,45.454,60,0,0,50.326,58,51.921,21.761,184.424,53.597,390.972,112.728
17887,16.172,10.803,15.439,0,45.425,60,0,0,50.336,58,51.957,21.761,184.424,53.516,390.885,112.728
17888,16.187,10.818,15.454,0,45.425,60,0,0,50.344,58,51.97,21.761,184.424,53.516,390.929,112.728
17889,16.208,10.818,15.476,0,45.425,60,0,0,50.38,58,51.929,21.761,184.424,53.516,390.799,112.728
17890,16.208,10.833,15.476,0,45.425,60,0,0,50.405,58,51.889,21.761,184.424,53.516,390.668,112.728
17891,16.223,10.818,15.454,0,45.425,60,0,0,50.43,58,51.881,21.761,184.229,53.516,390.625,112.728
17892,16.252,10.833,15.476,0,45.439,60,0,0,50.438,58,51.927,21.761,184.229,53.516,390.538,112.614
17893,16.267,10.833,15.491,0,45.439,60,0,0,50.43,58,51.983,21.761,184.229,53.516,390.538,112.614
17894,16.296,10.847,15.505,0,45.454,60,0,0,50.438,58,52.03,21.842,184.261,53.516,390.408,112.598
17895,16.326,10.847,15.505,0,45.454,60,0,0,50.47,58,51.964,21.842,184.277,53.516,390.408,112.614
17896,16.355,10.862,15.52,0,45.439,60,0,0,50.535,58,51.837,21.842,184.261,53.516,390.278,112.614
17897,16.421,10.876,15.535,0,45.425,60,0,0,50.553,58,51.852,21.761,184.261,53.516,390.191,112.614
17898,16.465,10.862,15.535,0,45.425,60,0,0,50.514,58,52.038,21.761,184.261,53.516,390.191,112.598
17899,16.494,10.876,15.535,0,45.439,60,0,0,50.481,58,52.17,21.761,184.277,53.516,390.061,112.614
17900,16.575,10.876,15.549,0,45.469,60,0,0,50.376,58,52.499,21.761,184.277,53.516,390.017,112.614
17901,16.604,10.898,15.564,0,45.535,60,0,0,50.34,58,52.696,21.761,184.261,53.516,390.017,112.598
17902,16.677,10.913,15.579,0,45.593,60,0,0,50.286,58,52.925,21.761,184.261,53.516,389.887,112.728
17903,16.707,10.913,15.579,0,45.608,60,0,0,50.268,58,52.993,21.761,184.277,53.516,389.931,112.728
17904,16.816,10.928,15.593,0,45.637,60,0,0,50.257,58,53.104,21.761,184.261,53.516,389.931,112.728
17905,16.904,10.913,15.593,0,45.652,60,0,0,50.257,58,53.195,21.761,184.261,53.516,389.844,112.728
17906,16.956,10.942,15.623,0,45.667,60,0,0,50.257,58,53.219,21.761,184.261,53.516,389.844,112.728
17907,17.043,10.942,15.623,0,45.667,60,0,0,50.257,58,53.289,21.761,184.277,53.516,389.714,112.728
17908,17.087,10.942,15.623,0,45.667,60,0,0,50.257,58,53.322,21.761,184.261,53.516,389.714,112.728
17909,17.168,10.913,15.593,0,45.688,60,0,0,50.235,58,53.459,21.761,184.261,53.516,389.714,112.614
17910,17.241,10.928,15.608,0,45.718,60,0,0,50.163,58,53.747,21.761,184.261,53.516,389.583,112.598
17911,17.285,10.913,15.593,0,45.747,60,0,0,50.123,58,53.899,21.761,184.261,53.516,389.54,112.598
17912,17.366,10.913,15.579,0,45.791,60,0,0,50.036,58,54.231,21.761,184.261,53.516,389.54,112.598
17913,17.395,10.913,15.593,0,45.835,60,0,0,49.996,58,54.389,21.761,184.261,53.516,389.583,112.598
17914,17.49,10.942,15.637,0,45.886,60,0,0,49.967,58,54.546,21.761,184.261,53.516,389.453,112.614
17915,17.534,10.957,15.637,0,45.901,60,0,0,49.978,58,54.561,21.761,184.277,53.402,389.54,112.614
17916,17.622,10.986,15.688,0,45.901,60,0,0,50.011,58,54.546,21.761,184.229,53.402,389.453,112.598
17917,17.717,10.986,15.718,0,45.886,60,0,0,50.022,58,54.564,21.761,184.229,53.402,389.453,112.728
17918,17.761,11.001,15.718,0,45.886,60,0,0,50.022,58,54.602,21.761,184.229,53.402,389.497,112.728
17919,17.856,11.016,15.732,0,45.886,60,0,0,50.011,58,54.705,21.68,184.229,53.402,389.497,112.728
17920,17.944,11.001,15.718,0,45.886,60,0,0,50.022,58,54.744,21.68,184.229,53.402,389.323,112.728
17921,17.974,11.016,15.732,0,45.886,60,12.649,11.997,50.036,58,54.737,21.68,184.229,53.402,389.323,112.728
17922,18.069,11.03,15.747,0,45.886,60,29.268,11.997,50.072,58,54.7,21.68,184.229,53.402,389.28,112.728
17923,18.127,11.016,15.747,0,45.872,60,37.017,11.997,50.101,58,54.686,21.68,184.229,53.402,389.236,112.728
17924,18.171,11.001,15.732,0,45.872,60,48.003,11.997,50.109,58,54.701,21.68,184.229,53.402,389.236,112.728
17925,18.237,11.016,15.747,0,45.886,60,48.003,11.997,50.109,58,54.77,21.761,184.229,53.402,389.149,112.728
17926,18.267,11.03,15.762,0,45.901,60,48.003,11.997,50.098,58,54.84,21.761,184.229,53.369,389.149,112.728
17927,18.311,11.045,15.776,0,45.916,60,48.003,11.997,50.072,58,54.988,21.68,184.229,53.369,389.149,112.728
17928,18.34,11.06,15.791,0,45.945,60,48.003,11.997,50.054,58,55.112,21.68,184.229,53.369,389.063,112.728
17929,18.34,11.06,15.806,0,45.959,60,48.003,11.997,50.061,58,55.127,21.68,184.229,53.353,389.106,112.728
17930,18.384,11.082,15.82,0,45.959,60,48.003,11.997,50.083,58,55.133,21.68,184.229,53.369,389.019,112.728
17931,18.384,11.096,15.842,0,45.959,60,48.003,11.997,50.083,58,55.168,21.68,184.229,53.369,389.019,112.728
17932,18.435,11.082,15.82,0,45.974,60,48.003,11.997,50.051,58,55.339,21.68,184.229,53.369,388.932,112.728
17933,18.45,11.096,15.842,0,45.989,60,48.003,11.997,50.014,58,55.483,21.68,184.229,53.369,388.976,112.728
17934,18.494,11.082,15.842,0,46.033,60,48.003,11.997,49.946,58,55.761,21.68,184.066,53.369,388.932,112.728
17935,18.508,11.082,15.82,0,46.084,52.244,48.003,11.997,49.924,58,55.898,21.68,184.066,53.353,388.845,112.712
17936,18.538,11.06,15.806,0,46.099,48.047,48.003,11.997,49.935,58,55.901,21.68,184.066,53.369,388.802,112.728
17937,18.538,11.045,15.776,0,46.099,39.807,48.003,11.997,50.007,58,55.757,21.68,184.066,53.369,388.802,112.728
17938,18.552,11.03,15.762,0,46.084,35.933,48.003,11.997,50.047,58,55.67,21.68,184.066,53.369,388.715,112.809
17939,18.567,11.03,15.762,0,46.069,27.788,48.003,11.997,50.069,58,55.677,21.68,184.066,53.239,388.715,112.809
17940,18.589,11.03,15.747,0,46.055,19.563,48.003,11.997,50.051,58,55.803,21.68,184.066,53.239,388.715,112.76
17941,18.604,11.03,15.762,0,46.069,15.439,48.003,11.997,50.036,58,55.871,21.842,184.066,53.239,388.759,112.76
17942,18.604,11.016,15.732,0,46.084,7.126,48.003,11.997,50.025,58,55.998,21.842,184.066,53.239,388.715,112.76
17943,18.589,11.045,15.776,0,46.084,6.321,48.003,11.997,50.083,58,55.883,21.842,184.066,53.239,388.715,112.76
17944,18.589,11.045,15.776,0,46.069,6.299,48.003,11.997,50.13,58,55.778,21.842,184.066,53.239,388.715,112.76
17945,18.589,11.06,15.806,0,46.018,0,48.003,11.997,50.286,58,55.382,21.989,184.066,53.255,388.672,112.874
17946,18.589,11.06,15.791,0,45.974,0,48.003,11.997,50.416,58,55.061,21.989,184.066,53.174,388.715,112.874
17947,18.589,11.082,15.82,0,45.916,0,48.003,11.997,50.459,58,54.965,21.989,184.066,53.174,388.672,112.874
17948,18.604,11.082,15.82,0,45.886,0,48.003,11.997,50.477,58,54.946,22.07,184.066,53.174,388.715,112.874
17949,18.618,11.096,15.857,0,45.85,0,48.003,11.997,50.499,58,54.949,22.103,184.066,53.174,388.802,112.874
17950,18.604,11.096,15.857,0,45.85,0,48.003,11.997,50.506,58,54.994,22.184,184.066,53.174,388.802,112.793
17951,18.618,11.111,15.857,0,45.872,0,48.003,11.997,50.492,58,55.073,22.217,184.066,53.158,388.759,112.793
17952,18.618,11.082,15.82,0,45.916,0,48.003,11.997,50.438,58,55.302,22.412,184.001,53.174,388.802,112.793
17953,18.618,11.082,15.82,0,45.974,0,48.003,11.997,50.358,58,55.606,22.412,183.854,53.174,388.802,112.793
17954,18.618,11.082,15.842,0,46.003,0,48.003,11.997,50.311,58,55.729,22.493,183.838,53.174,388.802,112.793
17955,18.647,11.06,15.806,0,46.084,0,48.003,11.997,50.242,58,56.06,22.477,183.838,53.174,388.802,112.874
17956,18.647,11.045,15.791,0,46.113,0,48.003,11.997,50.221,58,56.159,22.477,184.066,53.174,388.802,112.874
17957,18.647,11.045,15.776,0,46.157,0,48.003,11.997,50.177,58,56.359,22.477,184.066,53.174,388.845,112.874
17958,18.647,11.06,15.806,0,46.201,0,48.003,11.997,50.152,58,56.504,22.477,184.066,53.092,388.845,112.874
17959,18.647,11.06,15.791,0,46.216,0,48.003,11.997,50.156,58,56.527,22.412,184.066,52.979,388.889,112.874
17960,18.633,11.03,15.762,0,46.216,0,48.003,11.997,50.21,58,56.434,22.412,184.082,52.979,388.889,112.874
17961,18.633,10.986,15.718,0,46.187,0,48.003,11.997,50.282,58,56.285,22.412,184.066,53.092,388.889,112.874
17962,18.633,11.001,15.718,0,46.172,0,48.003,11.997,50.304,58,56.259,22.412,184.066,53.092,388.889,112.874
17963,18.647,10.986,15.688,0,46.157,0,48.003,11.997,50.326,58,56.263,22.412,184.066,53.092,388.889,112.874
17964,18.647,10.942,15.637,0,46.143,0,48.003,11.997,50.326,58,56.329,22.526,183.887,53.092,388.889,112.956
17965,18.662,10.942,15.608,0,46.143,0,48.003,11.997,50.34,58,56.323,22.526,183.887,53.092,388.889,112.956
17966,18.677,10.913,15.579,0,46.143,0,48.003,11.997,50.405,58,56.194,22.64,183.887,52.979,388.932,112.956
17967,18.677,10.898,15.564,0,46.128,0,48.003,11.997,50.445,58,56.109,22.835,183.887,52.979,388.889,112.956
17968,18.691,10.898,15.564,0,46.084,0,48.003,11.997,50.564,58,55.819,22.884,183.887,52.979,388.889,112.956
17969,18.677,10.898,15.564,0,46.055,0,48.003,11.997,50.644,58,55.607,22.949,183.887,52.979,388.889,112.956
17970,18.677,10.913,15.579,0,45.974,0,48.003,11.997,50.778,58,55.273,22.998,183.887,52.979,388.889,112.956
17971,18.677,10.942,15.623,0,45.901,0,48.003,11.997,50.915,58,54.927,23.079,183.887,52.979,388.845,112.956
17972,18.662,10.957,15.637,0,45.85,0,48.003,11.997,50.958,58,54.83,23.079,183.887,52.979,388.889,112.956
17973,18.647,11.001,15.718,0,45.791,0,48.003,11.997,51.042,58,54.641,23.079,183.887,52.979,388.889,113.021
17974,18.647,11.03,15.791,0,45.762,0,48.003,11.997,51.1,58,54.53,23.079,183.887,52.979,388.932,113.021
17975,18.633,11.06,15.806,0,45.747,0,48.003,11.997,51.128,58,54.472,23.079,183.887,52.979,388.932,113.021
17976,18.647,11.096,15.857,0,45.732,0,48.003,11.997,51.175,58,54.394,22.998,183.887,52.979,388.889,113.021
17977,18.647,11.125,15.901,0,45.732,0,48.003,11.997,51.186,58,54.393,22.917,183.887,52.979,388.889,113.021
17978,18.662,11.14,15.916,0,45.747,0,48.003,11.997,51.183,58,54.465,22.884,183.887,52.979,388.759,113.021
17979,18.633,11.155,15.93,0,45.762,0,48.003,11.997,51.107,58,54.701,22.884,183.887,52.979,388.802,113.102
17980,18.662,11.155,15.93,0,45.806,0,48.003,11.997,51.063,58,54.918,22.835,183.887,52.979,388.802,113.102
17981,18.647,11.125,15.901,0,45.85,0,48.003,11.997,50.911,58,55.437,22.835,183.887,52.979,388.802,113.184
17982,18.662,11.125,15.886,0,45.974,0,48.003,11.997,50.807,58,55.788,22.835,183.887,52.979,388.802,113.184
17983,18.662,11.06,15.806,0,46.099,0,48.003,11.997,50.655,58,56.306,22.835,183.887,52.979,388.889,113.184
17984,18.677,11.016,15.791,0,46.143,0,48.003,11.997,50.532,58,56.74,22.835,183.887,52.979,388.845,113.184
17985,18.677,10.986,15.718,0,46.267,0,48.003,11.997,50.499,58,56.871,22.949,183.887,52.979,388.845,113.184
17986,18.677,10.928,15.593,0,46.326,0,48.003,11.997,50.434,58,57.131,23.079,183.887,52.979,388.889,113.184
17987,18.691,10.898,15.564,0,46.37,0,48.003,11.997,50.401,58,57.265,23.079,183.887,52.979,388.889,113.184
17988,18.706,10.833,15.491,0,46.436,0,48.003,11.997,50.354,58,57.474,23.226,183.887,52.979,388.889,113.184
17989,18.721,10.803,15.439,0,46.45,0,48.003,11.997,50.347,58,57.528,23.421,183.887,52.979,388.889,113.184
17990,18.735,10.774,15.381,0,46.465,0,48.003,11.997,50.373,58,57.521,23.454,183.887,52.979,388.889,113.184
17991,18.75,10.715,15.308,0,46.436,0,48.003,11.997,50.477,58,57.275,23.454,183.887,52.979,388.845,113.265
17992,18.772,10.679,15.242,0,46.37,0,48.003,11.997,50.629,58,56.885,23.454,183.887,52.979,388.889,113.265
17993,18.772,10.664,15.227,0,46.326,0,41.821,5.662,50.709,58,56.678,23.454,183.887,52.979,388.889,113.265
17994,18.772,10.635,15.198,0,46.252,0,33.45,0,50.803,58,56.463,23.454,183.887,52.979,388.976,113.33
17995,18.772,10.635,15.198,0,46.216,0,16.985,0,50.832,58,56.409,23.454,183.887,52.979,388.932,113.33
17996,18.75,10.649,15.212,0,46.143,0,0.688,0,50.911,58,56.267,23.454,183.887,52.979,388.976,113.33
17997,18.721,10.664,15.242,0,46.128,0,0,0,51.016,58,56.06,23.535,183.887,52.979,389.106,113.33
17998,18.706,10.649,15.227,0,46.069,0,0,0,51.074,58,55.84,23.649,183.887,52.979,389.106,113.33
17999,18.691,10.693,15.271,0,45.989,0,0,0,51.233,58,55.423,23.844,183.887,52.979,389.019,113.33
18000,18.691,10.73,15.322,0,45.959,0,0,0,51.313,58,55.212,23.844,183.887,52.979,389.019,113.33
18001,18.662,10.774,15.381,0,45.872,0,0,0,51.4,58,55.014,23.844,183.887,52.979,389.019,113.33
18002,18.677,10.803,15.425,0,45.85,0,0,0,51.425,58,54.968,23.844,183.887,52.979,388.976,113.33
18003,18.647,10.847,15.505,0,45.806,0,0,0,51.468,58,54.898,23.877,183.887,52.865,389.063,113.33
18004,18.633,10.898,15.564,0,45.806,0,0,0,51.468,58,54.955,23.877,183.887,52.848,388.932,113.379
18005,18.633,10.928,15.593,0,45.82,0,0,0,51.461,58,55.005,23.877,183.887,52.848,388.932,113.379
18006,18.604,10.942,15.623,0,45.85,0,0,0,51.443,58,55.119,23.877,183.887,52.848,388.845,113.46
18007,18.604,10.928,15.608,0,45.872,0,0,0,51.432,58,55.181,23.877,183.887,52.865,388.802,113.444
18008,18.552,10.928,15.608,0,45.901,0,2.212,2.212,51.4,58,55.337,23.958,183.887,52.848,388.932,113.46
18009,18.567,10.913,15.579,0,45.945,0,10.591,10.437,51.374,58,55.474,24.072,183.887,52.865,388.715,113.46
18010,18.552,10.876,15.549,0,45.959,0,26.887,11.997,51.353,58,55.568,24.072,183.887,52.865,388.585,113.46
18011,18.538,10.818,15.454,0,46.018,0,43.352,11.997,51.277,58,55.857,24.414,183.887,52.848,388.542,113.46
18012,18.523,10.73,15.337,0,46.099,0,48.003,11.997,51.147,58,56.309,24.658,183.887,52.783,388.585,113.46
18013,18.523,10.715,15.293,0,46.143,0,48.003,11.997,51.049,58,56.534,24.658,183.887,52.783,388.585,113.46
18014,18.508,10.62,15.183,0,46.267,0,48.003,11.997,50.915,58,57.1,24.658,183.887,52.783,388.585,113.444
18015,18.508,10.562,15.154,0,46.326,0,48.003,11.997,50.868,58,57.302,24.642,183.887,52.783,388.585,113.46
18016,18.508,10.547,15.059,0,46.37,0,48.003,11.997,50.886,58,57.279,24.609,183.887,52.783,388.585,113.574
18017,18.494,10.466,14.971,0,46.37,0,48.003,11.997,51.009,58,56.974,24.609,183.887,52.783,388.585,113.574
18018,18.494,10.452,14.956,0,46.355,0,48.003,11.997,51.103,58,56.721,24.609,183.887,52.783,388.542,113.574
18019,18.494,10.408,14.861,0,46.282,0,48.003,11.997,51.223,58,56.423,24.74,183.61,52.783,388.585,113.574
18020,18.494,10.393,14.846,0,46.252,0,48.003,11.997,51.255,58,56.359,24.854,183.61,52.783,388.628,113.574
18021,18.508,10.378,14.832,0,46.172,0,48.003,11.997,51.317,58,56.235,24.886,183.61,52.848,388.585,113.574
18022,18.508,10.349,14.773,0,46.128,0,48.003,11.997,51.396,58,56.054,25,183.887,52.848,388.585,113.574
18023,18.523,10.349,14.788,0,46.084,0,48.003,11.997,51.465,58,55.879,25,183.887,52.848,388.585,113.574
18024,18.523,10.349,14.788,0,46.018,0,48.003,11.997,51.577,58,55.6,25.065,183.887,52.848,388.585,113.639
18025,18.523,10.364,14.788,0,45.989,0,48.003,11.997,51.606,58,55.543,25.081,183.887,52.848,388.585,113.639
18026,18.508,10.393,14.832,0,45.959,0,48.003,11.997,51.62,58,55.558,25.081,183.887,52.751,388.628,113.639
18027,18.508,10.437,14.927,0,45.959,0,48.003,11.997,51.595,58,55.68,25.081,183.887,52.751,388.715,113.639
18028,18.508,10.481,14.985,0,45.974,0,48.003,11.997,51.591,58,55.73,25.081,183.887,52.751,388.715,113.639
18029,18.494,10.547,15.059,0,45.974,0,48.003,11.997,51.617,58,55.71,25.309,183.887,52.734,388.672,113.721
18030,18.494,10.562,15.073,0,45.974,0,48.003,11.997,51.675,58,55.629,25.553,183.887,52.751,388.715,113.721
18031,18.479,10.605,15.154,0,45.945,0,48.003,11.997,51.805,58,55.227,25.765,183.887,52.783,388.672,113.721
18032,18.508,10.62,15.183,0,45.872,0,48.003,11.997,51.895,58,55.014,25.895,183.887,52.848,388.585,113.721
18033,18.508,10.635,15.198,0,45.85,0,48.003,11.997,51.906,58,55.009,25.895,183.887,52.848,388.585,113.721
18034,18.523,10.62,15.168,0,45.85,0,48.003,11.997,51.866,58,55.185,26.123,183.887,52.848,388.585,113.721
18035,18.523,10.562,15.088,0,45.872,0,48.003,11.997,51.787,58,55.48,26.383,183.887,52.783,388.542,113.721
18036,18.538,10.532,15.044,0,45.93,0,48.003,11.997,51.736,58,55.659,26.4,183.887,52.783,388.542,113.721
18037,18.523,10.481,14.971,0,46.018,0,48.003,11.997,51.635,58,56.02,26.383,183.887,52.783,388.455,113.753
18038,18.538,10.408,14.861,0,46.113,0,48.003,11.997,51.515,58,56.436,26.237,183.887,52.783,388.498,113.753
18039,18.523,10.378,14.832,0,46.157,0,48.003,11.997,51.443,58,56.607,26.204,183.887,52.783,388.498,113.753
18040,18.538,10.313,14.744,0,46.267,0,48.003,11.997,51.353,58,57.012,26.188,183.887,52.783,388.411,113.753
18041,18.523,10.283,14.707,0,46.311,0,48.003,11.997,51.306,58,57.183,26.188,183.887,52.783,388.368,113.835
18042,18.508,10.254,14.648,0,46.37,0,48.003,11.997,51.273,58,57.341,26.123,183.757,52.783,388.411,113.835
18043,18.494,10.254,14.648,0,46.384,0,48.003,11.997,51.291,58,57.338,26.123,183.757,52.783,388.325,113.835
18044,18.494,10.195,14.561,0,46.384,0,48.003,11.997,51.374,58,57.125,26.123,183.773,52.783,388.281,113.835
18045,18.479,10.144,14.539,0,46.355,0,48.003,11.997,51.476,58,56.882,26.318,183.773,52.783,388.194,113.949
18046,18.494,10.144,14.495,0,46.311,0,48.003,11.997,51.508,58,56.814,26.432,183.773,52.783,388.194,113.949
18047,18.464,10.1,14.436,0,46.267,0,48.003,11.997,51.57,58,56.688,26.855,183.773,52.783,388.064,113.835
18048,18.479,10.085,14.421,0,46.238,0,48.003,11.997,51.599,58,56.631,26.937,183.773,52.783,387.977,113.835
18049,18.45,10.115,14.451,0,46.187,0,48.003,11.997,51.642,58,56.556,26.937,183.773,52.783,387.934,113.835
18050,18.45,10.129,14.465,0,46.143,0,48.003,11.997,51.7,58,56.44,26.937,183.773,52.783,387.804,113.835
18051,18.42,10.129,14.48,0,46.143,0,48.003,11.997,51.722,58,56.404,27.148,183.773,52.783,387.804,113.835
18052,18.42,10.181,14.539,0,46.099,0,48.003,11.997,51.801,58,56.217,27.425,183.773,52.783,387.76,113.835
18053,18.406,10.21,14.59,0,46.069,0,48.003,11.997,51.881,58,56.034,27.425,183.773,52.783,387.63,113.949
18054,18.406,10.239,14.634,0,46.033,0,48.003,11.997,51.935,58,55.899,27.425,183.757,52.783,387.457,113.949
18055,18.369,10.269,14.678,0,45.989,0,48.003,11.997,52.015,58,55.713,27.327,183.773,52.783,387.413,113.949
18056,18.384,10.283,14.692,0,45.974,0,48.003,11.997,52.033,58,55.688,27.279,183.773,52.783,387.413,113.949
18057,18.354,10.313,14.744,0,45.945,0,48.003,11.997,52.065,58,55.656,27.279,183.773,52.783,387.283,114.03
18058,18.354,10.313,14.744,0,45.945,0,48.003,11.997,52.062,58,55.718,27.279,183.773,52.783,386.762,114.03
18059,18.34,10.327,14.758,0,45.959,0,48.003,11.997,52.054,58,55.757,27.279,183.757,52.783,386.806,114.03
18060,18.325,10.313,14.744,0,45.974,0,48.003,11.997,52.033,58,55.875,27.327,183.773,52.783,386.675,114.03
18061,18.311,10.283,14.692,0,46.003,0,48.003,11.997,52.004,58,55.992,27.555,183.773,52.783,386.632,114.03
18062,18.311,10.269,14.648,0,46.055,0,48.003,11.997,51.924,58,56.285,27.865,183.773,52.783,386.415,114.03
18063,18.296,10.239,14.634,0,46.099,0,48.003,11.997,51.83,58,56.623,28.092,183.773,52.783,386.328,114.03
18064,18.296,10.195,14.561,0,46.157,0,48.003,11.997,51.787,58,56.779,28.158,183.757,52.783,386.198,114.03
18065,18.296,10.144,14.495,0,46.267,0,48.003,11.997,51.667,58,57.195,28.288,183.773,52.734,386.198,114.03
18066,18.296,10.115,14.465,0,46.311,0,48.003,11.997,51.606,58,57.408,28.418,183.773,52.734,386.111,114.03
18067,18.311,10.071,14.392,0,46.384,0,48.003,11.997,51.544,58,57.65,28.434,183.757,52.734,385.981,114.079
18068,18.325,10.042,14.341,0,46.421,0,48.003,11.997,51.534,58,57.711,28.434,183.773,52.734,385.938,114.079
18069,18.34,9.983,14.268,0,46.465,0,48.003,11.997,51.559,58,57.716,28.434,183.773,52.734,385.807,114.079
18070,18.34,9.946,14.209,0,46.465,0,48.003,11.997,51.642,58,57.5,28.402,183.773,52.734,385.677,114.079
18071,18.34,9.932,14.194,0,46.436,0,48.003,11.997,51.685,58,57.399,28.402,183.773,52.702,385.677,114.062
18072,18.296,9.902,14.143,0,46.384,0,48.003,11.997,51.787,58,57.152,28.402,183.773,52.702,385.547,114.079
18073,18.281,9.888,14.114,0,46.326,0,48.003,11.997,51.848,58,57.024,28.402,183.773,52.702,385.46,114.144
18074,18.267,9.873,14.099,0,46.296,0,48.003,11.997,51.87,58,56.985,28.402,183.773,52.702,385.373,114.144
18075,18.252,9.888,14.128,0,46.267,0,48.003,11.997,51.888,58,56.987,28.483,183.757,52.702,385.243,114.144
18076,18.252,9.888,14.114,0,46.252,0,48.003,11.997,51.892,58,57.002,28.825,183.757,52.702,385.286,114.144
18077,18.252,9.888,14.114,0,46.216,0,48.003,11.997,51.924,58,56.96,29.102,183.773,52.702,385.069,114.144
18078,18.237,9.917,14.158,0,46.187,0,48.003,11.997,52.011,58,56.754,29.281,183.757,52.588,385.026,114.144
18079,18.237,9.946,14.209,0,46.157,0,48.003,11.997,52.094,58,56.529,29.281,183.773,52.588,385.026,114.144
18080,18.223,9.998,14.282,0,46.099,0,48.003,11.997,52.228,58,56.181,29.362,183.757,52.588,384.939,114.144
18081,18.201,10.027,14.312,0,46.018,0,48.003,11.997,52.293,58,56.039,29.443,183.773,52.588,384.852,114.144
18082,18.201,10.056,14.341,0,46.003,0,48.003,11.997,52.293,58,56.053,29.443,183.757,52.588,384.852,114.144
18083,18.186,10.071,14.377,0,45.989,0,48.003,11.997,52.257,58,56.202,29.443,183.773,52.588,384.722,114.144
18084,18.186,10.085,14.421,0,46.003,0,48.003,11.997,52.242,58,56.293,29.443,183.773,52.588,384.549,114.144
18085,18.171,10.115,14.451,0,46.018,0,48.003,11.997,52.246,58,56.333,29.443,183.773,52.588,384.071,114.144
18086,18.171,10.115,14.465,0,46.033,0,48.003,11.997,52.264,58,56.305,29.443,183.773,52.588,384.071,114.144
18087,18.157,10.115,14.465,0,46.033,0,48.003,11.997,52.289,58,56.28,29.443,183.773,52.588,383.941,114.193
18088,18.171,10.115,14.465,0,46.055,0,48.003,11.997,52.257,58,56.431,29.443,183.773,52.588,383.854,114.193
18089,18.157,10.115,14.451,0,46.069,0,48.003,11.997,52.224,58,56.554,29.443,183.773,52.588,383.724,114.193
